Time,wx,wy,wz,ax,ay,az
0.636087,-0.07620826962906538,0.036771822408430146,0.01372281778285618,-0.05027823486328125,-0.1388636962890625,10.09395419921875
0.638423,-0.07434303226052183,0.03583920372415837,0.014255742745297196,-0.0430956298828125,-0.1580173095703125,10.165780249023436
0.640862,-0.07221133241075775,0.03397396635561481,0.012923430339194655,0.00239420166015625,-0.10295067138671875,10.077194787597655
0.643369,-0.0738101072980808,0.036771822408430146,0.01705359879811253,-0.031124621582031248,-0.10773907470703124,10.103531005859374
0.645711,-0.07167840744831674,0.03357427263378405,0.009725880564548555,-0.01915361328125,-0.0526724365234375,10.146626635742187
0.648046,-0.07607503838845513,0.035173047521107094,0.01185758041431262,0.047884033203124995,-0.143652099609375,10.089165795898436
0.651226,-0.0752756509447936,0.035705972483548114,0.014921898948348467,-0.009576806640625,-0.09816226806640624,10.13226142578125
0.654499,-0.07194486992953725,0.03530627876171736,0.012656967857974145,0.02154781494140625,-0.1388636962890625,10.17056865234375
0.657489,-0.071811638688927,0.035972434964768624,0.016254211354451008,-0.031124621582031248,-0.09816226806640624,10.146626635742187
0.660549,-0.07580857590723461,0.033041347671343035,0.014788667707738212,0.031124621582031248,-0.10773907470703124,10.103531005859374
0.663933,-0.0750091884635731,0.036505359927209644,0.013856049023466432,0.009576806640625,-0.229843359375,10.096348400878906
0.667098,-0.07034609504221419,0.033041347671343035,0.014655436467127957,0.011971008300781249,-0.11013327636718749,10.101136804199218
0.670367,-0.07540888218540386,0.037171516130260915,0.01438897398590745,0.0,-0.07900865478515624,10.058041174316406
0.673366,-0.07554211342601411,0.03397396635561481,0.016787136316892024,-0.02154781494140625,-0.1867477294921875,10.12507882080078
0.675984,-0.07754058203516792,0.03357427263378405,0.018652373685435583,0.023942016601562498,-0.16519991455078123,10.156203442382813
0.678372,-0.071811638688927,0.03583920372415837,0.012390505376753637,0.031124621582031248,-0.21068974609375,10.105925207519531
0.680772,-0.07847320071943971,0.035173047521107094,0.015454823910789483,0.028730419921875,-0.0909796630859375,10.110713610839843
0.683211,-0.0747427259823526,0.03144257278401998,0.013056661579804908,0.0047884033203125,-0.10295067138671875,10.160991845703125
0.685544,-0.07367687605747056,0.03557274124293786,0.011191424211261349,-0.033518823242187495,-0.1771709228515625,10.1131078125
0.687957,-0.07567534466662437,0.037171516130260915,0.01692036755750228,-0.04548983154296875,-0.17477672119140625,10.105925207519531
0.690354,-0.07301071985441929,0.035173047521107094,0.0127901990985844,0.02633621826171875,-0.10295067138671875,10.156203442382813
0.693808,-0.07660796335089615,0.03903675349880447,0.017852986241774057,0.016759411621093748,-0.09816226806640624,10.115502014160155
0.696383,-0.07287748861380902,0.0334410413931738,0.017586523760553547,0.0,-0.07422025146484375,10.08677159423828
0.698756,-0.07141194496709623,0.03823736605514295,0.017186830038722786,0.016759411621093748,-0.1149216796875,10.16338604736328
0.70121,-0.07327718233563979,0.035173047521107094,0.016787136316892024,0.0,-0.10295067138671875,10.077194787597655
0.703696,-0.07580857590723461,0.03437366007744557,0.01372281778285618,-0.033518823242187495,-0.086191259765625,10.072406384277343
0.706092,-0.07660796335089615,0.035173047521107094,0.013189892820415163,-0.0526724365234375,-0.17477672119140625,10.036493359375
0.708437,-0.07154517620770649,0.036505359927209644,0.016520673835671518,0.0383072265625,-0.17238251953125,10.105925207519531
0.710874,-0.07740735079455767,0.031575804024630234,0.01052526800821008,0.02154781494140625,-0.10295067138671875,10.187328063964843
0.713458,-0.07420980101991156,0.03424042883683532,0.016254211354451008,0.028730419921875,-0.11252747802734374,10.139444030761718
0.716292,-0.07327718233563979,0.03290811643073278,0.013056661579804908,0.040701428222656245,-0.12689268798828124,10.144232434082031
0.718844,-0.0750091884635731,0.03357427263378405,0.0127901990985844,-0.01915361328125,-0.14604630126953125,10.165780249023436
0.721322,-0.07087902000465522,0.03543951000232761,0.013589586542245924,0.04548983154296875,-0.14604630126953125,10.084377392578125
0.72376,-0.07407656977930133,0.03490658503988659,0.01372281778285618,-0.062249243164062495,-0.1197100830078125,10.120290417480469
0.726123,-0.0738101072980808,0.03450689131805583,0.010791730489430587,-0.0143652099609375,-0.11013327636718749,10.168174450683592
0.728493,-0.07314395109502954,0.03743797861148142,0.013589586542245924,0.00718260498046875,-0.11252747802734374,10.146626635742187
0.730974,-0.07660796335089615,0.03890352225819422,0.01345635530163567,-0.0383072265625,-0.1005564697265625,10.101136804199218
0.734465,-0.07554211342601411,0.03530627876171736,0.014921898948348467,0.0,-0.14604630126953125,10.146626635742187
0.737152,-0.07394333853869106,0.035173047521107094,0.014122511504686942,0.05027823486328125,-0.13168109130859373,10.115502014160155
0.739523,-0.07367687605747056,0.0334410413931738,0.016653905076281773,-0.0143652099609375,-0.12210428466796874,10.213664282226562
0.741983,-0.07420980101991156,0.03450689131805583,0.010791730489430587,-0.009576806640625,-0.08379705810546874,10.081983190917969
0.744372,-0.0747427259823526,0.03703828488965066,0.01372281778285618,-0.0430956298828125,-0.181959326171875,10.077194787597655
0.746723,-0.07314395109502954,0.03530627876171736,0.01345635530163567,0.0143652099609375,-0.14604630126953125,10.165780249023436
0.749073,-0.0750091884635731,0.035173047521107094,0.011591117933092112,0.03591302490234375,-0.16759411621093748,10.187328063964843
0.751505,-0.0738101072980808,0.03490658503988659,0.01732006127933304,-0.00718260498046875,-0.12449848632812499,10.127473022460936
0.75394,-0.07287748861380902,0.035705972483548114,0.012923430339194655,-0.00239420166015625,-0.13646949462890623,10.08677159423828
0.756561,-0.07460949474174233,0.029843797896696934,0.009725880564548555,-0.08140285644531249,-0.14604630126953125,10.103531005859374
0.75909,-0.07434303226052183,0.03903675349880447,0.014255742745297196,0.028730419921875,-0.105344873046875,10.160991845703125
0.76153,-0.07407656977930133,0.036105666205378875,0.016520673835671518,-0.023942016601562498,-0.229843359375,10.103531005859374
0.763919,-0.07407656977930133,0.036638591167819895,0.014255742745297196,-0.0047884033203125,-0.16280571289062498,10.17056865234375
0.766549,-0.07487595722296284,0.0334410413931738,0.012923430339194655,0.01915361328125,-0.1484405029296875,10.149020837402343
0.76914,-0.07247779489197827,0.036638591167819895,0.01438897398590745,0.0047884033203125,-0.11013327636718749,10.096348400878906
0.771594,-0.07287748861380902,0.03357427263378405,0.01212404289553313,0.02633621826171875,-0.12689268798828124,10.141838232421874
0.774065,-0.07620826962906538,0.041035222107958284,0.014255742745297196,-0.040701428222656245,-0.1292868896484375,10.17056865234375
0.776649,-0.07447626350113207,0.03956967846124549,0.01438897398590745,-0.05027823486328125,-0.07422025146484375,10.137049829101562
0.779187,-0.0770076570727269,0.0334410413931738,0.014655436467127957,0.05027823486328125,-0.14125789794921875,10.08677159423828
0.781623,-0.07167840744831674,0.035173047521107094,0.012390505376753637,0.0,-0.15562310791015624,10.158597644042969
0.784023,-0.07567534466662437,0.032241960227681506,0.012257274136143382,0.00718260498046875,-0.14125789794921875,10.182539660644531
0.786342,-0.07727411955394742,0.0334410413931738,0.013056661579804908,-0.009576806640625,-0.1292868896484375,10.180145458984374
0.788681,-0.07860643196004995,0.03557274124293786,0.01185758041431262,-0.011971008300781249,-0.1149216796875,10.04846436767578
0.791078,-0.07101225124526546,0.0369050536490404,0.014788667707738212,-0.023942016601562498,-0.06943184814453125,10.04846436767578
0.79421,-0.07394333853869106,0.03557274124293786,0.01572128639200999,-0.00239420166015625,-0.1197100830078125,10.153809240722655
0.79686,-0.07420980101991156,0.03357427263378405,0.011324655451871604,0.04548983154296875,-0.1005564697265625,10.146626635742187
0.799473,-0.071811638688927,0.036105666205378875,0.013856049023466432,0.076614453125,-0.11731588134765625,10.134655627441406
0.801945,-0.07394333853869106,0.03703828488965066,0.012523736617363892,-0.055066638183593745,-0.17956512451171874,10.12507882080078
0.804403,-0.07314395109502954,0.033307810152563545,0.015188361429568975,-0.03591302490234375,-0.105344873046875,10.043675964355469
0.806772,-0.0752756509447936,0.03477335379927634,0.014655436467127957,-0.05985504150390625,-0.09337386474609374,10.050858569335936
0.809103,-0.0764747321102859,0.035972434964768624,0.01692036755750228,0.01915361328125,-0.09337386474609374,10.127473022460936
0.811513,-0.07301071985441929,0.03357427263378405,0.016653905076281773,0.028730419921875,-0.13407529296874998,10.184933862304687
0.8139,-0.07327718233563979,0.036105666205378875,0.01532159267017923,0.05027823486328125,-0.16280571289062498,10.168174450683592
0.816294,-0.0770076570727269,0.03464012255866608,0.0127901990985844,0.009576806640625,-0.12689268798828124,10.194510668945313
0.819086,-0.07594180714784488,0.029577335415476424,0.018652373685435583,0.02633621826171875,-0.17238251953125,10.17056865234375
0.821645,-0.07194486992953725,0.03424042883683532,0.01572128639200999,-0.01915361328125,-0.10773907470703124,10.129867224121092
0.824075,-0.07780704451638844,0.03450689131805583,0.014655436467127957,0.033518823242187495,-0.13646949462890623,10.117896215820313
0.82645,-0.07154517620770649,0.03357427263378405,0.01438897398590745,-0.047884033203124995,-0.15322890625,10.115502014160155
0.828852,-0.07487595722296284,0.03743797861148142,0.014788667707738212,0.009576806640625,-0.12210428466796874,10.187328063964843
0.831245,-0.07301071985441929,0.032774885190122525,0.01532159267017923,-0.0383072265625,-0.1580173095703125,10.127473022460936
0.833638,-0.0738101072980808,0.03397396635561481,0.01532159267017923,-0.0430956298828125,-0.13407529296874998,10.206481677246094
0.836026,-0.07487595722296284,0.033041347671343035,0.012923430339194655,0.02154781494140625,-0.1292868896484375,10.149020837402343
0.838615,-0.071811638688927,0.03743797861148142,0.01345635530163567,-0.03591302490234375,-0.1197100830078125,10.101136804199218
0.841245,-0.07740735079455767,0.03317457891195329,0.016653905076281773,0.02633621826171875,-0.1867477294921875,10.127473022460936
0.843739,-0.07221133241075775,0.03503981628049684,0.016520673835671518,0.0383072265625,-0.09337386474609374,10.134655627441406
0.846173,-0.0750091884635731,0.03543951000232761,0.013589586542245924,-0.04548983154296875,-0.16998831787109375,10.158597644042969
0.848503,-0.07514241970418334,0.03437366007744557,0.01532159267017923,0.0383072265625,-0.1771709228515625,10.160991845703125
0.850984,-0.0738101072980808,0.037837672333312186,0.011191424211261349,0.009576806640625,-0.12689268798828124,10.000580334472655
0.854161,-0.07727411955394742,0.032108728987071254,0.014655436467127957,0.028730419921875,-0.09337386474609374,10.182539660644531
0.856616,-0.0747427259823526,0.03477335379927634,0.01572128639200999,0.009576806640625,-0.09816226806640624,10.149020837402343
0.859274,-0.07714088831333717,0.03490658503988659,0.015854517632620246,-0.05027823486328125,-0.06464344482421874,10.13226142578125
0.86196,-0.07620826962906538,0.03464012255866608,0.013989280264076687,0.028730419921875,-0.086191259765625,10.117896215820313
0.864354,-0.07341041357625004,0.03530627876171736,0.016387442595061263,0.01915361328125,-0.12689268798828124,10.160991845703125
0.866793,-0.07194486992953725,0.033041347671343035,0.01505513018895872,0.047884033203124995,-0.11731588134765625,10.144232434082031
0.869536,-0.07394333853869106,0.03424042883683532,0.014122511504686942,-0.016759411621093748,-0.181959326171875,10.084377392578125
0.872066,-0.07314395109502954,0.031842266505850744,0.015588055151399738,0.009576806640625,-0.07900865478515624,10.156203442382813
0.874469,-0.07594180714784488,0.03370750387439431,0.016120980113840753,0.06703764648437499,-0.08140285644531249,10.141838232421874
0.876836,-0.07420980101991156,0.03384073511500456,0.012257274136143382,-0.0383072265625,-0.16998831787109375,10.065223779296874
0.879325,-0.07314395109502954,0.03850382853636345,0.018252679963604822,-0.03591302490234375,-0.1149216796875,10.187328063964843
0.881959,-0.0770076570727269,0.03543951000232761,0.01505513018895872,0.040701428222656245,-0.1484405029296875,10.12507882080078
0.884466,-0.07434303226052183,0.031042879062189218,0.013323124061025418,0.0047884033203125,-0.08140285644531249,10.168174450683592
0.88682,-0.0750091884635731,0.03290811643073278,0.016387442595061263,0.0047884033203125,-0.1197100830078125,10.156203442382813
0.889162,-0.07407656977930133,0.03503981628049684,0.01345635530163567,-0.047884033203124995,-0.143652099609375,10.156203442382813
0.891612,-0.07341041357625004,0.032108728987071254,0.017852986241774057,-0.00718260498046875,-0.11731588134765625,10.101136804199218
0.894026,-0.07327718233563979,0.03464012255866608,0.010258805526989571,-0.011971008300781249,-0.11731588134765625,10.084377392578125
0.896366,-0.07714088831333717,0.03437366007744557,0.017186830038722786,0.02633621826171875,-0.0526724365234375,10.141838232421874
0.898717,-0.07087902000465522,0.036105666205378875,0.016520673835671518,-0.040701428222656245,-0.10295067138671875,10.172962854003906
0.901413,-0.07194486992953725,0.033041347671343035,0.016387442595061263,-0.047884033203124995,-0.13646949462890623,10.070012182617187
0.903961,-0.07394333853869106,0.036372128686599385,0.014655436467127957,-0.04548983154296875,-0.16759411621093748,10.105925207519531
0.906349,-0.07367687605747056,0.03543951000232761,0.01532159267017923,-0.00718260498046875,-0.16759411621093748,10.12507882080078
0.908696,-0.0747427259823526,0.032774885190122525,0.01345635530163567,0.01915361328125,-0.12689268798828124,10.038887561035155
0.911103,-0.0750091884635731,0.033307810152563545,0.015454823910789483,0.0526724365234375,-0.086191259765625,10.127473022460936
0.914144,-0.07554211342601411,0.036372128686599385,0.01372281778285618,0.01915361328125,-0.1484405029296875,10.081983190917969
0.916605,-0.0752756509447936,0.03424042883683532,0.010258805526989571,0.016759411621093748,-0.0909796630859375,10.098742602539062
0.919162,-0.07407656977930133,0.03477335379927634,0.017453292519943295,-0.031124621582031248,-0.1005564697265625,10.17056865234375
0.922024,-0.07554211342601411,0.03437366007744557,0.013056661579804908,-0.031124621582031248,-0.08858546142578125,10.13226142578125
